3.3824	80.4951
3.2508	45.3733
4.3159	85.4738
0.6199	78.7303
4.1933	15.7228
4.8962	38.7594
2.9828	4.8385
1.5688	20.6156
4.3997	58.4610
2.5525	62.8443
3.9940	79.7038
3.6004	35.1915
0.5555	65.4235
1.1333	68.1727
3.6506	81.0070
0.0811	78.1380
1.8299	62.3545
1.2599	50.8611
1.5282	88.0283
1.1610	11.4907
3.8457	21.0786
4.4626	22.3654
0.1686	28.0069
0.3072	29.8779
4.6116	80.2492
1.5555	35.7053
1.1867	64.4662
3.7978	30.1169
2.5598	26.5376
2.4451	34.3515
3.1179	69.3581
4.9618	51.8830
1.6066	41.6409
3.8673	31.4099
4.7938	89.1660
0.9641	29.3155
2.7927	77.1542
0.5753	13.6343
4.1496	14.3018
3.3092	53.6147
4.7628	82.5962
0.7003	86.4778
3.7822	21.7150
2.5515	6.4188
4.1786	76.3299
4.4982	68.6711
4.1486	11.3100
3.2462	28.8816
0.5739	9.0347
4.7756	6.4638
1.4089	17.0809
1.1750	31.4876
0.3909	97.7326
3.3202	71.0938
4.1202	25.9231
2.7402	46.0093
2.7522	40.2909
2.3377	27.1323
2.2107	87.7953
0.9641	40.2359
1.8984	76.9364
2.4015	95.6203
1.0772	52.2832
4.9146	85.2712
2.2603	19.5053
2.8244	84.9078
0.1579	10.1012
4.9444	35.3166
4.1348	52.0527
1.3602	50.6306
2.8303	69.2984
0.1326	26.4051
1.5659	99.6272
2.2404	43.7168
3.9179	28.6734
2.9720	76.2813
3.3716	27.0884
2.8388	32.4493
3.6231	43.0934
0.8962	17.6671
3.1299	74.4118
0.1287	65.7568
4.2256	1.4639
0.0537	67.2095
2.6758	28.2768
0.8920	10.1231
4.8788	20.4926
1.8264	28.8933
1.0060	81.3359
3.6305	98.4773
0.5005	32.0498
3.7379	77.4421
2.9569	31.5351
0.4946	31.6000
3.7314	27.8144
2.4634	37.2273
0.1113	51.8421
0.1492	86.7392
2.6653	4.0575
2.6974	6.8226
1.6167	71.7887
0.8473	29.9094
4.6141	53.4738
2.9401	12.4012
1.7405	31.4128
0.5439	44.8190
3.1731	85.6372
1.1131	22.6009
0.8586	32.1524
2.7100	91.8009
2.9983	3.4680
1.4514	62.1929
2.7655	32.0123
2.4466	8.6161
1.8035	2.8807
0.7719	68.4041
3.7335	32.3844
4.9157	66.9507
4.2929	57.1162
3.9676	20.6680
4.4265	90.2304
3.2743	51.9917
3.7934	87.7480
3.7296	93.0400
0.9950	28.7934
4.2420	79.8671
1.6131	13.8690
2.1030	87.5716
2.2941	90.9921
4.8094	81.9510
4.6936	11.6265
2.5178	68.5422
2.2005	48.6686
1.7746	29.8691
0.2892	14.8448
2.5269	94.3139
0.2538	16.0240
2.3153	80.9428
0.1886	20.8982
3.6991	23.6724
2.4846	58.8236
0.1770	81.9530
3.6346	45.5996
3.4762	18.5738
1.8296	65.7123
0.0262	30.4645
3.8669	50.8799
4.9503	21.3496
4.9774	34.4995
2.5609	5.3334
2.4672	1.7558
4.9824	54.4195
0.8890	45.9529
1.7681	21.5518
3.3426	9.3451
2.2612	16.5426
3.4084	48.7638
4.9248	40.8614
4.7182	68.0202
2.9718	30.9550
1.6866	59.9600
3.0710	11.0713
0.5420	60.4261
1.6210	10.3885
4.7463	83.6396
0.7861	44.2700
4.2698	15.3691
4.9345	3.1752
3.0661	34.0518
1.2363	28.1730
2.1698	69.9512
2.2358	11.5657
0.9357	43.2112
2.6214	13.0783
0.5616	11.8623
2.2017	44.9640
3.5911	5.4528
2.8018	82.6622
3.2939	88.4561
4.6525	60.8046
3.6048	8.7725
0.2537	57.4911
1.2071	3.7641
3.0333	85.4635
1.8908	85.3933
0.6818	81.2128
2.7672	58.3521
4.6389	74.0594
0.0782	45.2056
4.3569	12.7948
2.8534	31.1710
2.8879	28.8901
1.8312	13.7940
0.5776	2.5028
0.1125	4.6029
3.1654	74.3459
0.6688	68.3820
1.5919	37.5170
3.6073	92.5033
1.1490	9.9619
3.8948	36.6171
4.5587	33.2410
4.7485	83.9532
0.3650	96.5326
1.4579	94.4381
0.4664	86.2267
1.2805	67.0861
0.7558	62.2330
4.0440	26.6692
3.2368	83.1303
1.5636	28.0431
2.8738	44.6475
4.8213	89.3132
4.1082	68.5711
4.0908	5.1451
3.9266	59.7130
2.0881	69.7077
4.6477	36.7314
2.6830	0.2545
1.6632	82.8198
4.7346	42.5914
3.4523	20.3018
0.4839	84.1634
4.1267	90.5577
0.5416	47.2704
3.6844	42.1047
3.7657	31.1641
4.3376	71.7386
1.0239	68.9167
2.0155	2.2939
3.7031	18.8427
3.1003	15.8240
4.4275	54.9609
2.6278	42.2113
2.7608	85.8193
1.2516	49.9080
1.4205	94.0776
3.5105	38.0882
3.9121	52.7445
1.4323	89.0736
0.0007	2.3338
1.5589	75.3285
1.6749	17.9304
2.3534	53.9753
4.3424	87.3768
