4.9472	74.5629
2.7633	96.4571
0.9374	41.0102
3.8520	67.4092
2.5011	65.7194
3.3055	47.6681
2.1946	26.4130
1.6595	35.8986
3.0174	82.3357
0.9184	3.6201
1.9192	71.7809
2.7123	88.4349
4.3208	2.7213
0.0346	29.7136
1.4375	26.6646
2.1883	73.4897
1.4987	9.0109
3.6804	98.4203
0.5288	94.9465
2.3680	13.2430
2.4276	9.4455
0.6531	54.7664
1.5439	8.5288
0.7674	73.7745
3.3161	45.3258
0.5761	82.8966
3.4537	82.6474
4.6427	44.7115
3.0649	0.8735
2.9703	37.7335
0.5293	90.6720
0.0673	75.4365
4.6949	34.1906
3.4024	31.6822
3.1154	42.8457
3.7252	99.9100
2.8675	79.3503
1.4641	69.2587
2.2429	35.8086
3.3405	61.6860
3.4485	72.8788
4.0829	7.5895
0.4086	50.1209
3.9048	75.6001
4.7379	37.3031
2.6630	76.7855
4.0321	49.0898
2.6863	46.3140
1.3266	75.2057
2.4888	44.0363
4.5166	59.5571
0.8866	84.6512
2.0023	98.8027
4.2243	68.0859
1.1301	58.4258
2.9502	44.1285
3.7238	50.9825
0.2597	41.0731
3.3487	88.8401
3.5177	51.8560
0.4729	78.8066
1.9845	79.5120
1.8400	27.2925
2.0682	12.9972
0.4563	11.1942
0.6550	70.1382
1.9594	12.9071
3.5228	90.5445
0.9152	39.3969
4.1759	48.7157
3.3398	52.2305
1.8303	12.2757
4.5600	56.3052
4.5135	2.3514
4.7077	87.8758
0.2435	93.6084
0.9479	79.1369
4.4995	36.9655
4.1296	39.9224
1.7447	54.3426
4.6785	81.0018
2.8557	99.4795
4.0303	38.9939
4.4652	79.8045
1.5953	67.5653
3.4718	97.4196
3.8150	23.9330
4.8912	18.5478
3.0665	38.4928
0.2603	12.7731
2.2165	70.4038
4.8170	17.2994
1.7478	92.2851
4.8563	97.6963
4.3465	30.2965
3.6636	3.4793
3.4567	67.8345
1.4344	43.2037
4.7918	94.0238
3.8861	7.2313
0.7968	91.9194
0.1790	46.2543
3.7262	19.5070
2.2856	48.2246
4.7866	48.6057
0.4929	7.3828
4.4875	41.8330
1.0078	27.7426
3.6358	44.3483
3.3222	81.7554
1.4453	82.0852
2.3253	25.3501
1.7505	81.2349
1.4876	21.0791
2.6398	5.1545
4.5295	48.8002
1.9158	18.4987
3.6004	29.0875
2.4837	67.3481
0.8964	56.9915
1.0568	41.8606
2.8774	37.7519
0.6835	74.2909
4.8401	34.1457
1.4888	35.4482
4.6076	4.5874
1.7668	37.6250
2.2019	3.2827
1.2211	47.7911
3.1429	31.6488
3.8348	10.5140
0.5875	39.7105
4.8360	77.9031
0.4927	30.0210
3.2960	87.9351
4.5947	26.5088
2.7791	37.4038
0.4282	29.7681
0.9607	54.2514
2.9542	81.7521
3.9806	11.5235
2.4563	36.3367
0.3937	7.1022
4.7870	92.7584
0.3776	57.4158
1.9144	12.2567
3.2026	41.5587
4.3624	75.9145
0.3872	41.3442
1.6135	8.9067
1.3761	32.9060
1.6329	83.2049
4.3664	46.6586
1.6931	7.1969
1.6580	17.3506
2.7085	82.1068
4.7588	11.7843
0.9525	54.9756
4.0293	85.3895
2.1557	59.5754
0.0423	86.6244
0.3145	95.9035
1.4957	99.2858
2.4395	64.5274
0.8064	25.9246
2.9213	87.2210
1.5207	91.0362
3.4155	63.3284
3.9848	16.9891
3.4727	45.2877
1.6375	45.0805
2.1263	28.5126
4.2205	81.6243
1.9267	52.1826
0.7131	21.2710
0.6462	39.0401
0.1751	64.4393
3.5524	62.8296
1.3209	14.9546
2.3969	5.7836
4.0897	71.7364
2.7529	47.8606
0.3170	88.9884
0.0251	18.3950
2.9910	95.2858
3.2164	90.5594
3.7184	8.8729
4.9693	17.9769
2.7543	45.9605
