1.2781	56.0784
1.7198	48.4812
0.1946	35.7625
3.6158	13.7447
3.0765	47.7635
1.2803	4.6793
0.1948	63.7841
1.6016	58.8427
4.9563	96.0191
3.2612	17.6621
4.1358	36.8767
3.4767	63.2963
2.7605	10.9265
3.8555	82.3217
2.3053	4.3863
3.1615	89.6175
4.2818	87.6497
0.2656	5.0791
2.0978	2.5726
3.2934	34.3288
2.2628	99.5794
4.0951	62.2625
3.3324	4.9951
4.7306	42.7439
1.5197	17.4312
1.1255	61.6754
3.2124	46.9534
4.0641	52.8710
2.6225	40.4468
0.1355	52.2754
2.8635	68.5034
0.5624	91.4683
0.4450	63.2426
1.2459	1.0799
2.4017	71.8328
1.2352	70.4783
0.5463	4.7560
2.8516	73.8640
2.1184	82.2283
3.6848	98.3171
3.0780	72.6018
3.6841	9.8821
4.0857	94.9266
3.2702	6.8836
0.5820	95.0786
3.4471	72.9566
2.7592	49.1578
2.3737	60.1803
1.6391	25.4838
1.7683	71.1562
3.3041	79.2093
4.3046	7.0726
0.1076	97.7817
3.5369	49.3766
4.9267	47.3285
0.3754	66.2825
4.5883	50.5564
1.0856	74.9335
2.7071	67.7128
3.7393	27.1004
1.2441	4.3722
2.6874	30.4340
3.8881	76.3481
2.1315	53.3364
2.3625	79.7445
0.2871	0.9430
0.6700	13.1672
0.0697	72.4377
3.6727	92.4312
1.6342	72.8073
2.0815	88.9689
2.4120	35.8885
2.9892	89.8099
3.9799	64.7277
1.2588	74.7194
4.2333	98.9411
4.1985	32.0207
3.6603	75.0713
4.0143	0.6412
1.8859	9.3215
0.1820	15.6308
0.0915	24.6966
4.5001	77.1273
4.0702	33.8374
3.9089	46.0384
4.4147	68.2977
3.3337	44.2715
1.0404	72.3341
2.0815	11.9845
4.6118	0.3498
2.7602	20.8153
2.2762	47.7470
3.2277	14.0946
0.8367	68.5787
3.5564	52.4263
0.5902	93.8391
1.1238	69.5218
4.2265	65.5936
0.6598	66.2767
4.7966	61.9530
0.8606	38.4009
2.7413	55.2457
2.2086	97.8415
3.8498	28.2108
1.7212	19.9733
3.4674	72.5609
3.0831	27.1519
0.9197	51.9940
2.1278	47.6322
2.0974	27.7931
2.8056	61.3155
2.3098	63.2629
2.1889	52.4897
2.3057	38.4428
1.3800	97.1004
1.0978	98.5281
1.7204	6.7405
4.7137	41.3718
2.1382	70.8622
3.8019	18.7250
4.3255	41.7217
4.8984	91.6774
1.0781	66.4720
2.5532	55.8163
0.7351	60.2562
4.6345	18.8983
3.1434	49.6553
1.8589	29.7779
3.8610	84.4919
3.8032	15.9321
1.6555	91.7309
4.7216	22.8927
1.5445	71.1777
3.8641	89.5724
3.5714	51.1036
3.2657	91.1511
2.3315	62.1333
1.6546	78.2555
4.1853	43.1451
4.4592	9.7655
3.7520	6.0485
1.9909	4.4606
1.7690	73.0284
0.9409	58.5382
4.2966	42.9034
3.1490	70.1288
2.0387	57.0662
1.0170	49.6439
2.8627	11.5006
4.1768	27.9284
4.8189	68.3689
2.1882	53.2223
4.0753	19.6058
0.8970	34.8408
4.7414	9.0386
4.8104	79.8620
0.5316	53.7391
2.8848	58.6939
1.6693	9.6399
4.3925	38.2310
1.6880	74.6260
3.3248	1.3708
4.1142	61.1237
3.2325	45.8037
2.1889	90.9432
2.6856	12.2273
1.4982	36.9548
4.5204	53.0766
4.3402	90.4828
0.6835	80.0999
3.9796	62.8421
3.0922	96.5313
2.6745	84.5605
0.7487	35.8705
4.0330	55.0695
1.9711	27.4639
3.8977	5.9993
1.0717	12.1357
2.9881	77.1077
1.7604	17.4999
0.2486	40.0641
2.8070	45.4766
3.9486	70.7223
4.3238	59.6699
3.7041	80.3174
3.6901	79.7608
4.1342	39.5318
4.2356	34.0566
1.5749	38.4547
0.8036	49.1717
3.6282	72.2876
3.2629	13.0807
4.1284	50.5426
2.7423	33.4113
1.4954	58.8845
1.3174	41.4858
0.4279	45.6386
2.9936	95.8393
0.8378	94.5624
4.7681	36.1214
3.6772	75.9392
4.8174	57.4044
2.8603	32.6526
1.3516	60.4996
0.5661	93.2749
1.8933	87.7221
3.3227	87.9635
4.4638	99.2742
2.9650	99.8578
1.3108	65.0712
1.2242	16.7742
3.2136	39.9219
4.1179	10.5478
0.1729	87.4964
2.5374	99.5917
2.8220	90.8652
