1.9828	77.6542
1.2651	84.4862
4.2280	35.9303
2.7179	46.7475
1.6894	12.6376
0.5358	16.4111
2.2371	90.1500
3.8502	64.6489
1.4472	41.4980
1.7558	70.1639
2.1238	67.0507
0.5565	98.3635
3.0194	40.2393
3.6184	30.1204
2.4933	99.7610
0.3087	89.5213
3.8708	31.4751
3.7004	61.9760
3.3703	28.3653
0.4362	1.1941
2.0501	19.4392
0.8803	85.7450
0.4795	94.6085
2.5197	38.5341
1.8053	85.5092
0.4349	78.5833
2.6280	19.8285
3.8473	12.9474
3.0034	49.3153
2.1534	9.9340
2.4538	49.2416
4.9728	26.4915
4.0358	73.4628
4.4234	48.1221
0.0914	97.1909
2.4658	42.8310
0.8315	66.9214
1.4288	26.2193
3.0765	78.9699
3.2377	97.6364
3.2240	73.4515
3.8110	17.0389
4.6640	53.1666
1.4993	53.3479
0.1241	73.0541
3.1641	51.5582
1.1148	62.7372
3.9025	3.0124
1.8100	66.5171
2.5567	38.0281
3.1854	0.4508
4.0430	80.3382
3.3686	9.4351
0.3279	28.9021
4.4203	71.3110
1.3269	52.8841
2.2381	2.7583
3.4962	38.0425
2.7962	99.9093
4.5695	58.4067
3.6482	54.6723
0.4982	95.2592
0.8705	88.0147
4.9136	53.6096
2.7266	49.4062
4.5819	18.2398
2.4928	72.4969
4.9289	17.2292
4.0966	5.1356
2.3066	70.3370
3.8223	72.6699
1.1611	21.2091
3.7714	93.1441
2.9626	31.3530
4.6527	50.6420
4.4880	66.0169
0.2657	99.7247
3.0638	22.7239
4.3870	59.5477
3.8167	42.2712
0.4477	67.9712
3.0256	58.8109
2.0234	59.0891
3.8020	22.4000
3.2112	22.1715
4.6369	40.6712
4.7421	15.9581
3.0940	70.2696
0.4551	21.1319
0.0811	2.1557
3.5887	91.3824
3.4086	77.0883
4.5554	29.4487
4.9906	78.8466
3.8073	21.1178
2.2058	81.6289
2.8381	84.5849
2.0359	32.8012
0.3492	4.9426
2.7486	99.7219
2.2807	49.8141
0.7840	7.4942
1.0042	24.7823
1.4313	21.7064
1.3469	0.4001
0.6544	95.1106
3.8744	4.1959
1.2280	77.3005
4.1521	13.5557
2.6723	4.1603
0.5753	97.5630
4.2895	68.2671
4.1074	26.5071
0.0534	89.1327
1.5725	56.0411
4.4427	77.0636
0.2928	4.5347
4.2279	25.9389
1.4659	13.1838
2.3823	56.2550
0.6792	60.7341
2.5683	91.0723
3.2465	75.9249
3.4186	47.9724
4.4740	21.8190
2.6066	0.9866
0.9691	37.9218
3.4627	1.5299
3.2214	70.3220
4.5331	95.8786
1.3182	79.5173
3.6471	32.2182
4.2026	57.4998
2.9079	13.3690
3.5342	5.8025
3.4812	84.2676
3.3268	20.9896
3.7670	31.4665
4.8457	43.7126
3.9719	86.3951
3.2766	31.5716
4.3691	84.9136
3.4747	56.6354
4.3222	33.9222
1.3479	77.1061
1.4900	53.3204
2.8312	2.7429
4.2769	40.6753
3.0121	43.6958
2.7022	30.9264
2.4749	23.6683
0.7597	16.0348
2.2329	90.5339
2.3751	41.5724
1.7123	26.9401
1.3984	99.7782
2.9256	15.3492
4.2346	28.0051
3.5992	71.1352
3.0964	98.9419
2.4121	91.7281
2.6131	4.8647
4.7235	37.8010
2.2770	54.7137
4.0748	99.5843
4.2820	30.9951
1.1626	0.8342
